tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
299 1 - 2 600 1 0 500 740 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
300 1 - 1 600 2 - 399 399 - 2 1	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 2 399 400 0 - 1	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 2 600 1 - 740 740 - 2 0	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 1 1 600 2 2 500 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 640 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 739 640 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 2 600 1 0 639 639 0 - 0	11	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 1 2 600 1 0 739 740 0 - 0	11	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 1 600 2 1 400 400 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 639 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 639 640 0 - 1	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 - 1 600 2 3 400 400 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 1 1 600 2 2 499 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 1 1 600 2 3 639 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 499 499 0 - 1	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 1 1 600 2 3 640 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 - 2 600 1 0 500 500 - 2 0	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 - 2 600 1 2 739 739 - 2 0	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 1 1 600 2 - 499 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 2 600 1 0 499 639 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
300 1 - 2 600 1 0 640 739 - 2 0	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
299 1 1 1 600 2 - 500 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 1 600 2 1 739 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 1 600 2 2 840 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 2 600 1 1 640 740 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 2 600 1 0 500 739 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 1 600 2 - 840 399 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 2 600 1 0 639 840 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 1 1 600 2 2 400 499 0 - 1	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 - 1 600 2 2 399 400 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 2 600 1 - 840 840 - 2 0	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 1 1 600 2 2 639 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 739 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 740 739 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 1 600 2 1 499 499 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 2 500 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 640 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 2 600 1 0 640 739 0 - 0	11	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 1 1 600 2 3 400 400 0 - 1	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 - 1 600 2 3 499 500 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 2 600 1 0 500 500 0 - 0	11	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
300 1 1 1 600 2 3 499 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 - 2 600 1 0 499 499 - 2 0	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 1 1 600 2 - 399 0 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 1 600 2 - 739 0 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 - 500 0 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 - 2 600 1 0 639 640 - 2 0	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
299 1 - 1 600 2 1 740 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 2 600 1 0 499 740 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 2 600 1 1 500 739 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 2 600 1 2 640 740 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 1 600 2 2 840 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 2 600 1 0 400 640 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 2 600 1 1 639 840 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
300 1 - 2 600 1 1 739 739 - 2 0	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
299 1 1 1 600 2 2 640 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 740 640 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 1 499 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 640 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 2 639 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 739 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 2 600 1 0 639 640 0 - 0	11	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 1 1 600 2 3 499 500 0 - 1	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 - 1 600 2 3 400 499 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 2 600 1 0 499 499 0 - 0	11	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
300 1 1 1 600 2 3 500 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 1 1 600 2 - 400 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 - 2 600 1 0 400 400 - 2 0	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
299 1 - 1 600 2 - 740 399 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 - 639 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 2 600 1 0 500 840 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 2 600 1 1 639 740 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 2 600 1 2 739 840 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 1 600 2 1 740 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 - 2 600 1 1 500 640 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 2 600 1 0 400 639 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 - 2 600 1 0 499 739 - 2 -	9	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
299 1 1 2 600 1 1 739 739 0 - 0	11	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,107,109,112,118,119,120,122,124,126,127,		0.019230769230769232	0.0	assign	wrong	
300 1 - 2 600 1 1 640 640 - 2 0	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
299 1 1 1 600 2 3 840 739 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 1 500 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 2 639 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 739 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 2 640 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
299 1 1 1 600 2 3 740 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
300 1 1 2 600 1 0 500 740 0 - -	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 1 2 600 1 1 639 739 0 - -	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 1 2 600 1 1 500 639 0 - -	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 1 2 600 1 0 400 500 0 - -	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 1 2 600 1 0 499 640 0 - -	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
300 1 1 2 600 1 1 640 840 0 - -	10	128,133,135,136,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,79,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018518518518518517	0.0	assign	wrong	
